Date;GSS;SV01;SV02;SV03;SV04;SV05
20/02/2023 12:10;SVA;1;0;1;1;0
20/02/2023 12:11;SVA;1;0;1;1;0
20/02/2023 12:12;SVA;1;0;1;1;0
20/02/2023 12:13;SVA;1;0;1;1;0
20/02/2023 12:14;SVA;1;1;1;1;0
20/02/2023 12:15;SVA;1;1;1;1;0
20/02/2023 12:16;SVA;1;1;1;1;0
20/02/2023 12:17;SVA;1;1;1;1;0
20/02/2023 12:18;SVA;0;1;1;1;0
20/02/2023 12:19;SVA;0;1;1;1;0
20/02/2023 12:20;SVA;0;1;1;1;0
20/02/2023 12:21;SVA;0;1;1;1;0
20/02/2023 12:22;SVA;0;1;1;1;0
20/02/2023 12:23;SVA;0;1;1;1;0
20/02/2023 12:24;SVA;0;1;1;0;0
20/02/2023 12:25;SVA;0;1;1;0;0
20/02/2023 12:26;SVA;0;1;1;0;0
20/02/2023 12:27;SVA;0;1;1;0;0
20/02/2023 12:28;SVA;0;1;1;0;0
20/02/2023 12:29;SVA;0;1;1;0;0
